image_path,mos_true,mos_pred,abs_error,parsed_ok,raw_output
datasets/ct_PNG/test/LDCT/test238.png,2.0,3.0,1.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test239.png,4.0,4.0,0.0,True,"{""rating"": 4.0}"
datasets/ct_PNG/test/LDCT/test240.png,1.1666666666666667,1.6,0.43333333333333335,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test241.png,1.0,1.4,0.3999999999999999,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test242.png,1.8333333333333333,2.0,0.16666666666666674,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test243.png,3.8333333333333335,3.8,0.03333333333333366,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test244.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test245.png,2.1666666666666665,2.8,0.6333333333333333,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test246.png,2.1666666666666665,2.8,0.6333333333333333,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test247.png,2.1666666666666665,2.6,0.43333333333333357,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test248.png,2.1666666666666665,3.0,0.8333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test249.png,2.3333333333333335,2.6,0.2666666666666666,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test250.png,1.5,1.0,0.5,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test251.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test252.png,1.3333333333333333,1.4,0.06666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test253.png,1.5,1.8,0.30000000000000004,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test254.png,3.0,3.0,0.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test255.png,2.5,2.6,0.10000000000000009,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test256.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test257.png,0.8333333333333334,1.4,0.5666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test258.png,0.6666666666666666,1.0,0.33333333333333337,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test259.png,3.8333333333333335,3.0,0.8333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test260.png,0.3333333333333333,0.0,0.3333333333333333,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test261.png,3.0,3.0,0.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test262.png,1.5,1.6,0.10000000000000009,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test263.png,2.0,3.0,1.0,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test264.png,3.1666666666666665,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test265.png,1.6666666666666667,0.8,0.8666666666666667,True,"{""rating"": 0.8}"
datasets/ct_PNG/test/LDCT/test266.png,1.1666666666666667,1.4,0.23333333333333317,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test267.png,1.0,1.8,0.8,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test268.png,1.1666666666666667,1.8,0.6333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test269.png,2.8333333333333335,3.8,0.9666666666666663,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test270.png,1.3333333333333333,2.0,0.6666666666666667,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test271.png,2.3333333333333335,3.0,0.6666666666666665,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test272.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test273.png,0.0,0.0,0.0,True,"{""rating"": 0.0}"
datasets/ct_PNG/test/LDCT/test274.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test275.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test276.png,2.3333333333333335,2.8,0.46666666666666634,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test277.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test278.png,4.0,3.8,0.20000000000000018,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test279.png,3.6666666666666665,3.8,0.1333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test280.png,3.0,3.8,0.7999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test281.png,3.5,3.8,0.2999999999999998,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test282.png,3.1666666666666665,3.4,0.2333333333333334,True,"{""rating"": 3.4}"
datasets/ct_PNG/test/LDCT/test283.png,0.5,0.6,0.09999999999999998,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test284.png,1.3333333333333333,1.4,0.06666666666666665,True,"{""rating"": 1.4}"
datasets/ct_PNG/test/LDCT/test285.png,1.5,1.6,0.10000000000000009,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test286.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test287.png,1.6666666666666667,1.8,0.1333333333333333,True,"{""rating"": 1.8}"
datasets/ct_PNG/test/LDCT/test288.png,2.8333333333333335,2.6,0.2333333333333334,True,"{""rating"": 2.6}"
datasets/ct_PNG/test/LDCT/test289.png,3.1666666666666665,2.8,0.3666666666666667,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test290.png,1.6666666666666667,1.6,0.06666666666666665,True,"{""rating"": 1.6}"
datasets/ct_PNG/test/LDCT/test291.png,0.6666666666666666,0.6,0.06666666666666665,True,"{""rating"": 0.6}"
datasets/ct_PNG/test/LDCT/test292.png,3.1666666666666665,3.8,0.6333333333333333,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test293.png,2.8333333333333335,3.0,0.16666666666666652,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test294.png,0.16666666666666666,1.0,0.8333333333333334,True,"{""rating"": 1.0}"
datasets/ct_PNG/test/LDCT/test295.png,3.0,2.8,0.20000000000000018,True,"{""rating"": 2.8}"
datasets/ct_PNG/test/LDCT/test296.png,1.6666666666666667,2.0,0.33333333333333326,True,"{""rating"": 2.0}"
datasets/ct_PNG/test/LDCT/test297.png,3.3333333333333335,3.8,0.46666666666666634,True,"{""rating"": 3.8}"
datasets/ct_PNG/test/LDCT/test298.png,2.6666666666666665,3.0,0.3333333333333335,True,"{""rating"": 3.0}"
datasets/ct_PNG/test/LDCT/test299.png,0.5,1.0,0.5,True,"{""rating"": 1.0}"
